filename,label
ISIC_0029360_JPG.rf.03d0eddfc185f18347d4ad24888c00f2.jpg,SquamousCellCarcinoma
ISIC_7383685_JPG_jpg.rf.830eedd2b8f5acc078387793d31cef06.jpg,Nevus
ISIC_7418664_JPG_jpg.rf.04b8733fc726d6c2e926925ff1fe7ab2.jpg,Nevus
ISIC_2563568_JPG_jpg.rf.e3758c5c556fa8f3cf8a34874457c27f.jpg,Nevus
ISIC_0068590_JPG.rf.004b487359479ee967497677c22df7d9.jpg,BasalCellCarcinoma
ISIC_7763042_JPG.rf.bdfcfb8698e8e42a602f4c4ef0ae2bb7.jpg,Melanoma
ISIC_0053928_JPG.rf.e99a524a3ebebb6935eb1bf588501e9e.jpg,BasalCellCarcinoma
ISIC_7396523_JPG_jpg.rf.9531f34b96a84ecc9516e618db8b4f9e.jpg,Nevus
ISIC_0028659_JPG.rf.343cb9b9a25312afc8aeb2c38897003d.jpg,SquamousCellCarcinoma
ISIC_5186358_JPG_jpg.rf.8dc172b18cda1103271940b38bfde789.jpg,Nevus
ISIC_0010847_JPG_jpg.rf.2c075cda9711d350e2246bc0f1f9436c.jpg,Nevus
ISIC_0068356_JPG.rf.b22c402c9caf1eeea084c7b095469e24.jpg,BasalCellCarcinoma
ISIC_0061617_JPG.rf.38a935107088635dd11bac3a911731ec.jpg,BasalCellCarcinoma
ISIC_0068585_JPG.rf.74d41a52bb1d594f016e436fe07dc281.jpg,BasalCellCarcinoma
ISIC_7424320_JPG_jpg.rf.b1a1b05e66830d267f3637c18667874b.jpg,Nevus
ISIC_7401893_JPG_jpg.rf.b6b1b64af3c99f1cdd97b7a870a30674.jpg,Nevus
ISIC_0033752_JPG.rf.735728698b44e6a8a4367e2f91ba5ebf.jpg,Melanoma
ISIC_0054279_JPG.rf.743c56f68443552042916caaf4e52420.jpg,BasalCellCarcinoma
ISIC_2578539_JPG_jpg.rf.fc641e78b2be250fbdea9776e66c7856.jpg,Nevus
ISIC_0068451_JPG.rf.bee3d784934ba09f5b18ddec14555256.jpg,BasalCellCarcinoma
ISIC_2572370_JPG_jpg.rf.06cef0d2570f056ec6a445083f75bfb7.jpg,Nevus
ISIC_0028867_JPG_jpg.rf.63aaf984a2d227557ed2a313a661b4e6.jpg,Nevus
ISIC_0033654_JPG.rf.92979ab112e9634b13ed6f5694d98b09.jpg,Melanoma
ISIC_0000052_JPG_jpg.rf.90b4068e48378939aa98568261c5b92a.jpg,Nevus
ISIC_0033624_JPG.rf.a1f535c6b04a3fc918a6f631461d3b2a.jpg,Melanoma
ISIC_5158597_JPG_jpg.rf.f71ddb448ed86a457220c32b8781687b.jpg,Nevus
ISIC_0028904_JPG_jpg.rf.0581952c6a6e65463b7f791b2a50fa68.jpg,Nevus
ISIC_0000083_JPG_jpg.rf.7fd7fc4d7a387b6e630f0baca3088a07.jpg,Nevus
ISIC_0030158_JPG.rf.bcc202c1967f770d35517394bdae9fc8.jpg,SquamousCellCarcinoma
ISIC_0029860_JPG.rf.ec5cbd2fc4deb580cf31184a006d726a.jpg,SquamousCellCarcinoma
ISIC_0030175_JPG.rf.16208b1f4d50bc98c0c526cad1fcb625.jpg,SquamousCellCarcinoma
ISIC_0033725_JPG.rf.9821c68cbb527cb71b2007e989d043d5.jpg,Melanoma
ISIC_0000018_JPG_jpg.rf.8f305905b0f6f0516ec25db7a3c14dce.jpg,Nevus
ISIC_0028887_JPG_jpg.rf.f2d39c9ee1a23e33dadc82739e47da3a.jpg,Nevus
ISIC_0000051_JPG_jpg.rf.64ddc7363ccbf72377926cbcc6fd9cff.jpg,Nevus
ISIC_0033651_JPG.rf.2aa42ea67567ffea3d582c9b312b2f42.jpg,Melanoma
ISIC_0000058_JPG_jpg.rf.13d91df24def6396e94dfff907e3dc14.jpg,Nevus
ISIC_0054346_JPG.rf.dfebf0469bfe1ecde7c6a0b1d6d99c76.jpg,BasalCellCarcinoma
ISIC_0029715_JPG.rf.db50f66ef5acca4aedfd1c3fd3746fc6.jpg,SquamousCellCarcinoma
ISIC_0010950_JPG_jpg.rf.2012af20b04962575bd678179d0c7a69.jpg,Nevus
ISIC_0010910_JPG_jpg.rf.a06f26f953801f233801ce90abec4348.jpg,Nevus
ISIC_0030341_JPG.rf.948dd1610b0f531fe1bc8dcfb9d06235.jpg,SquamousCellCarcinoma
ISIC_0029462_JPG.rf.0da1a56e2b4b03eee8299962a212c670.jpg,SquamousCellCarcinoma
ISIC_0010895_JPG_jpg.rf.c63b6ff99a01e2a2d0c81bc1c902cb9a.jpg,Nevus
ISIC_0012863_JPG.rf.14725f76e8620f5973c951fede6bde44.jpg,SquamousCellCarcinoma
ISIC_0010904_JPG_jpg.rf.c2c12872513cf5a4c594ea8f3a729418.jpg,Nevus
ISIC_0012862_JPG.rf.68d0ea34d9aa4f2cb80192392c71d213.jpg,SquamousCellCarcinoma
ISIC_0000081_JPG_jpg.rf.4753d9bcfc7fdbe573a4f4e2d667eda9.jpg,Nevus
ISIC_0029634_JPG.rf.b2320adb1865c398019e5f8a7b68fa0f.jpg,SquamousCellCarcinoma
ISIC_0029563_JPG.rf.3f5cbeb8bf0a449402fc62dff10ed928.jpg,SquamousCellCarcinoma
ISIC_5323725_JPG_jpg.rf.54431164ec7adb7c920d1838c44c0f80.jpg,Nevus
ISIC_0060896_JPG.rf.996d6351ba09a53f58fce7c9e955d07b.jpg,BasalCellCarcinoma
ISIC_0030602_JPG.rf.b64d15af09187242dd4c1fc77a74ee27.jpg,SquamousCellCarcinoma
ISIC_5309744_JPG_jpg.rf.747ea3c753d8de47c6c19e5e0de56bbe.jpg,Nevus
ISIC_5313574_JPG_jpg.rf.91ba9980835382102593db757b05d626.jpg,Nevus
ISIC_0012908_JPG.rf.6d94840c0c59858a53789c7b3b9fe2a3.jpg,SquamousCellCarcinoma
ISIC_0030803_JPG.rf.a566d022addee0dc6b7a6e6acf9efe2e.jpg,SquamousCellCarcinoma
ISIC_0031119_JPG.rf.10da9056821b12be1e39df2464cda073.jpg,SquamousCellCarcinoma
ISIC_0012870_JPG.rf.d2e8b97c174745d3b4c31292c9fb76de.jpg,SquamousCellCarcinoma
ISIC_0033886_JPG.rf.49d412f6c1c5574175c7dcf9f894a3be.jpg,Melanoma
ISIC_0012874_JPG.rf.26b79683c32ba9f5b843f91ad2ea0572.jpg,SquamousCellCarcinoma
ISIC_0012909_JPG.rf.811dd25281c5eae893df9bc2a3fd4e9e.jpg,SquamousCellCarcinoma
ISIC_5293624_JPG_jpg.rf.f5d352f4379bf7ab5bc1a084dbe4ec69.jpg,Nevus
ISIC_0061923_JPG.rf.25722ed4798dddcd4bbc50305aad0a6c.jpg,BasalCellCarcinoma
ISIC_0061055_JPG.rf.3240a4d42020b4162d933c53c4393cc2.jpg,BasalCellCarcinoma
ISIC_0029047_JPG_jpg.rf.51dc2a3e56ea6057d7c6c823736591ba.jpg,Nevus
ISIC_5291129_JPG_jpg.rf.4457b8fdaaf69f691889bb2bd762b63f.jpg,Nevus
ISIC_2683083_JPG_jpg.rf.08b2ba6627d29be96f2feb38c9b61332.jpg,Nevus
ISIC_0000123_JPG_jpg.rf.3eae54164679b24fc3e53b6910e8e168.jpg,Nevus
ISIC_0054619_JPG.rf.7c5e7546f9bba2440ab04678678847c8.jpg,BasalCellCarcinoma
ISIC_2703002_JPG_jpg.rf.87c574ea875e62cbcd0818cec1224ef4.jpg,Nevus
ISIC_7526530_JPG_jpg.rf.ebdbc8d8823935663d2610cfb69849d6.jpg,Nevus
ISIC_0054649_JPG.rf.0bccc1e7ed08b5802e821bc8a4c23430.jpg,BasalCellCarcinoma
ISIC_0029371_JPG.rf.23ab653246cc56286d7ee28e8df48e49.jpg,SquamousCellCarcinoma
ISIC_5264466_JPG_jpg.rf.acfe168f26a912b09a053f8e5757620d.jpg,Nevus
ISIC_4981608_JPG_jpg.rf.3e6a6901c325bbd6fc5720cb3073d7a8.jpg,Nevus
ISIC_0010991_JPG_jpg.rf.44699f3d2323e83837627793dccf7da3.jpg,Nevus
ISIC_0029005_JPG_jpg.rf.c2f49d4b1f9c63138136efc2e1282f81.jpg,Nevus
ISIC_0061934_JPG.rf.a94d37386bbbf31096ce6ae8b2d638fa.jpg,BasalCellCarcinoma
ISIC_0062129_JPG.rf.a566294c6108f6645c13d677f266798f.jpg,BasalCellCarcinoma
ISIC_0028998_JPG_jpg.rf.428cd52222c55eb20b064d216970054f.jpg,Nevus
ISIC_0061909_JPG.rf.7b1b259bbb737fa5ccad0a0359386f74.jpg,BasalCellCarcinoma
ISIC_5306841_JPG_jpg.rf.6fcf92654a6e93fcc7cca3cee89ae496.jpg,Nevus
ISIC_0033957_JPG.rf.aa8c6604c3e1d3e1932f15198e00b789.jpg,Melanoma
ISIC_5278649_JPG_jpg.rf.1f571848a76fc16f39e46b9f1d4fe79f.jpg,Nevus
ISIC_0000112_JPG_jpg.rf.77a44137e723102e0dcfdea1a6063313.jpg,Nevus
ISIC_0029015_JPG_jpg.rf.f1e2f933be0afa0aa322bef88bd076ff.jpg,Nevus
ISIC_0029009_JPG_jpg.rf.17002075ffde73d01a868b3fd18b2725.jpg,Nevus
ISIC_0029016_JPG_jpg.rf.760017cb5a8fbc4d4ce96b03c4d4b403.jpg,Nevus
ISIC_0013380_JPG.rf.4b705c8890746e74ca2d17147488f4da.jpg,SquamousCellCarcinoma
ISIC_0012079_JPG.rf.1e041c7d1cded3a92e14130c823ede2d.jpg,SquamousCellCarcinoma
ISIC_0000210_JPG_jpg.rf.a8dc65d728974cddd32c9cfb01631675.jpg,Nevus
ISIC_0033931_JPG.rf.90cd1b376a5e7789da5c369f87b7cc83.jpg,Melanoma
ISIC_0000224_JPG_jpg.rf.e53fb6f39d60ca39fec83a368cea6d81.jpg,Nevus
ISIC_0000109_JPG_jpg.rf.6962f8a9bbb242a9825b0350db32bef5.jpg,Nevus
ISIC_0011067_JPG_jpg.rf.f22d94288236ecbe1e747a90db81badf.jpg,Nevus
ISIC_0032154_JPG.rf.4852f40f6e384b9d97f390b9c9ad675e.jpg,SquamousCellCarcinoma
ISIC_0013504_JPG.rf.0111a9d874cde06b54c2bec76ea81468.jpg,SquamousCellCarcinoma
ISIC_0031852_JPG.rf.a52eb31cfa1b1c45e7a5b678e53b711b.jpg,SquamousCellCarcinoma
ISIC_0000132_JPG_jpg.rf.fee8a9e4830be31fc201be33688b4464.jpg,Nevus
ISIC_0000186_JPG_jpg.rf.d2ae5e4d9c3aa8617333f13888b44826.jpg,Nevus
ISIC_5389366_JPG_jpg.rf.b486d294feb9f2e36e39d82aaf4c3431.jpg,Nevus
ISIC_0013550_JPG.rf.499ad53003ea4779100f78e8dab779e7.jpg,SquamousCellCarcinoma
ISIC_0033975_JPG.rf.937247b45c4dbade54c4e9495a919baa.jpg,Melanoma
ISIC_5410088_JPG_jpg.rf.fe95bb6be3d935791fb68643d8f4f0a9.jpg,Nevus
ISIC_0013407_JPG.rf.5c1949935102836e8758c93c0a7e857d.jpg,SquamousCellCarcinoma
ISIC_0033986_JPG.rf.7e8abc8d1a62efc0d03fd91d91222e18.jpg,Melanoma
ISIC_0013386_JPG.rf.4892c06dfec887f905f284c87762e3a3.jpg,SquamousCellCarcinoma
ISIC_5412095_JPG_jpg.rf.f6d7b828515afc2d7945a09d25669c69.jpg,Nevus
ISIC_0031570_JPG.rf.b496ef6fa0d957736a697ea82c830c60.jpg,SquamousCellCarcinoma
ISIC_0011047_JPG_jpg.rf.25efac8552cc3bb4ffdfd199bfe9b144.jpg,Nevus
ISIC_0029066_JPG_jpg.rf.2a4bd68fecebb20ab64618878a0b2def.jpg,Nevus
ISIC_0000179_JPG_jpg.rf.60c7c1cb9ae65936bee5c51c78c38e11.jpg,Nevus
ISIC_0062473_JPG.rf.f238c21501f593dde1b5b5b3f9197b23.jpg,BasalCellCarcinoma
ISIC_0011102_JPG_jpg.rf.045c7727d619697e511b2a91f8421eca.jpg,Nevus
ISIC_0062450_JPG.rf.ae18c7768d6836387640c94f5a87d7b7.jpg,BasalCellCarcinoma
ISIC_0013619_JPG.rf.c156ecd1684c1e010a128243caecd751.jpg,SquamousCellCarcinoma
ISIC_0034970_JPG.rf.81538cec8c6217289291f64a5a38ee50.jpg,SquamousCellCarcinoma
ISIC_0062358_JPG.rf.84972c4003b79b82b303fb0c66b93d43.jpg,BasalCellCarcinoma
ISIC_0062496_JPG.rf.7634e5f528eca8b66ea9789960c81b13.jpg,BasalCellCarcinoma
ISIC_0032897_JPG.rf.091cbbd840627a79a2d5e3a08d71a4b8.jpg,SquamousCellCarcinoma
ISIC_0032371_JPG.rf.6028d8743e23e89b58edc3aaa1312904.jpg,SquamousCellCarcinoma
ISIC_0031929_JPG.rf.65f2754d70445ea0ec699dcc9d35c30f.jpg,SquamousCellCarcinoma
ISIC_0013505_JPG.rf.9e6407b55b93abec9b95739761b5b6fb.jpg,SquamousCellCarcinoma
ISIC_0011079_JPG_jpg.rf.9b11cabef905b026629cf59376e4bfd6.jpg,Nevus
ISIC_0032455_JPG.rf.aff0bf547db97dc75affd23871280da8.jpg,SquamousCellCarcinoma
ISIC_0011750_JPG.rf.9936510cc942ac31e5c06f366e6bb306.jpg,SquamousCellCarcinoma
ISIC_0011048_JPG_jpg.rf.64d5cc831c95b10d5e63bcc1bdaa7bc2.jpg,Nevus
ISIC_0013450_JPG.rf.cf976de1167ae470bfcc79c97cb0b06e.jpg,SquamousCellCarcinoma
ISIC_5393919_JPG_jpg.rf.d2d72f20a58d7b3ed716b87a60e843c0.jpg,Nevus
ISIC_0062464_JPG.rf.7c1ad2225f038c1ad227e9984baa4e25.jpg,BasalCellCarcinoma
ISIC_0013509_JPG.rf.d65845d5be46b3ab8eca536794ee48c1.jpg,SquamousCellCarcinoma
ISIC_5405896_JPG_jpg.rf.6ec96616b761c15febfd7397b2ef9d57.jpg,Nevus
ISIC_0032947_JPG.rf.4d3925bbae846a0fd5d37f712238de33.jpg,SquamousCellCarcinoma
ISIC_0034748_JPG.rf.62da3bcf01356d2d05a4adb097cdee65.jpg,SquamousCellCarcinoma
ISIC_0011117_JPG_jpg.rf.704ade6e3ff851a79cc52d069acde752.jpg,Nevus
ISIC_0035029_JPG.rf.ac72d6ec10d34505bcd086e75e0b2366.jpg,SquamousCellCarcinoma
ISIC_5420096_JPG_jpg.rf.b55907f27fda9b3e101c1ac9e159950f.jpg,Nevus
ISIC_0033000_JPG.rf.f1b06d04614cfd3a15c78c7f084b16dd.jpg,SquamousCellCarcinoma
ISIC_0034422_JPG.rf.dddb3b0efcaf314b2737ddc4d519f883.jpg,SquamousCellCarcinoma
ISIC_5429665_JPG_jpg.rf.b3751370db333e49f22e4d821c9dc457.jpg,Nevus
ISIC_0062710_JPG.rf.2da12e8e2bffcd8a0e521c90d64d2be8.jpg,BasalCellCarcinoma
ISIC_5412404_JPG_jpg.rf.464b14452039e1c7cc4e096d621ae11f.jpg,Nevus
ISIC_0034427_JPG.rf.3c17d986b7f479c841c49447b177a898.jpg,SquamousCellCarcinoma
ISIC_0069066_JPG.rf.2c0784fa24eda6e225f9be05cfadfc5b.jpg,BasalCellCarcinoma
ISIC_0062588_JPG.rf.a152fd0e1d8a6a52638222e9f4251fed.jpg,BasalCellCarcinoma
ISIC_0069088_JPG.rf.4312adda893199999dfa6b5c7a93c58c.jpg,BasalCellCarcinoma
ISIC_0069047_JPG.rf.622bdc2b08ef649390b35bd8cccd172b.jpg,BasalCellCarcinoma
ISIC_0069049_JPG.rf.6263270a7c8945ec657bf75f409cd17b.jpg,BasalCellCarcinoma
ISIC_0069168_JPG.rf.3a49a7cead3e9fef9e070673a2f94258.jpg,BasalCellCarcinoma
ISIC_7647076_JPG_jpg.rf.a7aec7592be9fea95984fa6d1b8f10e0.jpg,Nevus
ISIC_0062501_JPG.rf.ea56ad0b8959fc616ae509a2f628e795.jpg,BasalCellCarcinoma
ISIC_5432419_JPG_jpg.rf.8bce849274f4ebe99d9a03d38fb5356c.jpg,Nevus
ISIC_0013449_JPG.rf.e03caa4da91ec8974edbbf3518cc35ae.jpg,SquamousCellCarcinoma
ISIC_0033084_JPG.rf.14d5e049f3af87d0bf8a1b1ed508685f.jpg,SquamousCellCarcinoma
ISIC_0011119_JPG_jpg.rf.1119ec29fd187b699119a888122200cf.jpg,Nevus
ISIC_7652731_JPG_jpg.rf.09ccd753b1b03b341eb6316564c40c2b.jpg,Nevus
ISIC_0034101_JPG.rf.015dbcc5264625089a38cd33c4d52d2a.jpg,Melanoma
ISIC_5437766_JPG_jpg.rf.c956237e0b339db0fd5450e96e12b479.jpg,Nevus
ISIC_0069188_JPG.rf.4fdc36122f7af1eb943aeb7bbe19c494.jpg,BasalCellCarcinoma
ISIC_0069191_JPG.rf.df407959af7ea7029d1db15e4defaa92.jpg,BasalCellCarcinoma
ISIC_7657199_JPG_jpg.rf.e41812371d9c753668ebd862ebe17dbb.jpg,Nevus
ISIC_7646167_JPG_jpg.rf.e6cc781dc881f950a6d9661e11f0d75c.jpg,Nevus
ISIC_0034202_JPG.rf.373ad5f97218f72c761a1067845089ba.jpg,Melanoma
ISIC_0029267_JPG_jpg.rf.d7c7732b8488125f7ddd25215ecebcb3.jpg,Nevus
ISIC_0034104_JPG.rf.397dbdb10e6b4510cc4e15f8fafbd689.jpg,Melanoma
ISIC_0029222_JPG_jpg.rf.d4ec808754770c1c3d414246a41c3466.jpg,Nevus
ISIC_0034239_JPG.rf.f83c02881e5b09f1fbf45d61d83e5eeb.jpg,Melanoma
ISIC_0034233_JPG.rf.20c0ca734799fa8698679142aa750449.jpg,Melanoma
ISIC_0034162_JPG.rf.e0b0b9115c6fee9731167aebd9361e50.jpg,Melanoma
ISIC_0034218_JPG.rf.de7427535dab34f7027f662e45c05c33.jpg,Melanoma
ISIC_0034094_JPG.rf.d29058d900fdf13c33e94d591c73fc49.jpg,Melanoma
ISIC_0069206_JPG.rf.fbff0c7d6004d0bf58affc39971daaae.jpg,BasalCellCarcinoma
ISIC_0000250_JPG_jpg.rf.fb564d762c8fa910f508f2717112b589.jpg,Nevus
ISIC_0000265_JPG_jpg.rf.32c8f84a8937dcbf2d8acd55a8ea2553.jpg,Nevus
ISIC_0000270_JPG_jpg.rf.a298222a7d6e33ffb26ae677e2065346.jpg,Nevus
ISIC_0000256_JPG_jpg.rf.5fd44883bc3565d71c530565fa854412.jpg,Nevus
ISIC_0011171_JPG_jpg.rf.56d7c11f5d671ac24d3111c290858c37.jpg,Nevus
ISIC_0035626_JPG.rf.f8de528e1816af21403da953a667481b.jpg,SquamousCellCarcinoma
ISIC_0053685_JPG.rf.66562a8465f222e6779eaba460d304c9.jpg,SquamousCellCarcinoma
ISIC_0029274_JPG_jpg.rf.88f711328070898116d277eca0c552a3.jpg,Nevus
ISIC_0069132_JPG.rf.e4c776016d44e38ec06c28efdba3b74a.jpg,BasalCellCarcinoma
ISIC_0034170_JPG.rf.bff85a9fb00d278b2fd7ef989ca4f6b8.jpg,Melanoma
ISIC_0029262_JPG_jpg.rf.ed97c2d39f9e99822cbe4c26e3efe328.jpg,Nevus
ISIC_0029225_JPG_jpg.rf.56f958c88df4b5a49a392c3d051c09b5.jpg,Nevus
ISIC_0000321_JPG_jpg.rf.37b7fcdbd1419ed8f01ad41bdf06ec75.jpg,Nevus
ISIC_0000272_JPG_jpg.rf.9f76956bfa355cbd29bdd14093890a70.jpg,Nevus
ISIC_0029277_JPG_jpg.rf.1b4cce3f72379ddb7d81b62f7f542bd2.jpg,Nevus
ISIC_0053593_JPG.rf.ea13b334241122acb06dc3a677551e53.jpg,SquamousCellCarcinoma
ISIC_0035117_JPG.rf.5ecece0888bf2917b01733435f5d0ef3.jpg,SquamousCellCarcinoma
ISIC_5545874_JPG_jpg.rf.7ba058147a5d3fb12ff7615faa70dddb.jpg,Nevus
ISIC_5644364_JPG_jpg.rf.bc9fcb760e4ffdd9d09e060994bc3c87.jpg,Nevus
ISIC_0013915_JPG.rf.92d91b236e5d100803cece10b028b1bb.jpg,SquamousCellCarcinoma
ISIC_5625980_JPG_jpg.rf.4f6b83ef5874e222b29ebf8aa81fab01.jpg,Nevus
ISIC_0011236_JPG_jpg.rf.d7b67a8b53e1d1f93ce0a71f2f3a25c7.jpg,Nevus
ISIC_5544782_JPG_jpg.rf.0bd901a25415d417c7a0846eb1654d85.jpg,Nevus
ISIC_0013858_JPG.rf.9280d80541ea9123a1bdae5a8a517d76.jpg,SquamousCellCarcinoma
ISIC_5600499_JPG_jpg.rf.879a4b5e8c1502362552c6963652b0a6.jpg,Nevus
ISIC_0011198_JPG_jpg.rf.bf498863049669ebfdd5274ea38919aa.jpg,Nevus
ISIC_0062965_JPG.rf.53c2621bb040a62d4d0fd32013377bdf.jpg,BasalCellCarcinoma
ISIC_0063031_JPG.rf.995c746274f23554bcb83cd874372f3c.jpg,BasalCellCarcinoma
ISIC_5576301_JPG_jpg.rf.a7dd6d126d9e70549719b9b23d364428.jpg,Nevus
ISIC_0013854_JPG.rf.bef1b3040e5271b80c6d8a1bf39aa946.jpg,SquamousCellCarcinoma
ISIC_5635819_JPG_jpg.rf.af5e660d2e75deda87f93c838ce164ac.jpg,Nevus
ISIC_5553268_JPG_jpg.rf.20cf63f0885162e751ffe0c8241ea743.jpg,Nevus
ISIC_5553918_JPG_jpg.rf.557115f660dd791604f13e9931ea152b.jpg,Nevus
ISIC_0029385_JPG_jpg.rf.8595360eb07e7151cae25962fc4db660.jpg,Nevus
ISIC_0034529_JPG.rf.885d492ecc7c007cc3dcbc284931fca4.jpg,Melanoma
ISIC_0055356_JPG.rf.070cf1d95b7a867fc64d924e17c6794f.jpg,BasalCellCarcinoma
ISIC_2949131_JPG_jpg.rf.d64eda3d1beed70f0d212aeda5a84718.jpg,Nevus
ISIC_2985724_JPG_jpg.rf.6ebc7d29b0cf3d464b748b2ddcd42230.jpg,Nevus
ISIC_0055353_JPG.rf.4b4120604bfdab02804bce1252fe8279.jpg,BasalCellCarcinoma
ISIC_5564843_JPG_jpg.rf.3f2546c2f42148354613d367db5fb66e.jpg,Nevus
ISIC_0062927_JPG.rf.9687bcd4164b7f94a00edf55532ee0ed.jpg,BasalCellCarcinoma
ISIC_5556401_JPG_jpg.rf.bf596e998de6a8ed1240148197004a2b.jpg,Nevus
ISIC_2988474_JPG_jpg.rf.806f3394660ac3c8f231a9a4e4f8b574.jpg,Nevus
ISIC_0055418_JPG.rf.98e6a2b5e5c23cc617fb209e5a37d010.jpg,BasalCellCarcinoma
ISIC_0069477_JPG.rf.7523897dac13c7a3232a0ef62b1d10ba.jpg,BasalCellCarcinoma
ISIC_0034394_JPG.rf.b0c8496998b0fa0c8465ce9a718289e3.jpg,Melanoma
ISIC_0034438_JPG.rf.d0cf02e73b0c5ddc6010afdae89d35c1.jpg,Melanoma
ISIC_0013954_JPG.rf.6e5e694d95d0b5973a78a06baacbcab7.jpg,SquamousCellCarcinoma
ISIC_0029351_JPG_jpg.rf.fd05ceb680ca1ed53ff40bcdbdec540c.jpg,Nevus
ISIC_2980866_JPG_jpg.rf.bcc7699425e5042a27784657356c4659.jpg,Nevus
ISIC_0069577_JPG.rf.c715db27f3115d62ffe07bbbfb5c6ba9.jpg,BasalCellCarcinoma
ISIC_0013976_JPG.rf.82aaacf6d54702400efd9981dbd415c6.jpg,SquamousCellCarcinoma
ISIC_0063083_JPG.rf.2410a01991861d6ef3f89bb4cdfd1d6c.jpg,BasalCellCarcinoma
ISIC_0069484_JPG.rf.162c677e77e87ce64e9ce3bc5c25d6a1.jpg,BasalCellCarcinoma
ISIC_3013468_JPG_jpg.rf.6078b3f92a5ebdd9855017c13754ddc1.jpg,Nevus
ISIC_0034584_JPG.rf.9fc462db42095b7e4c2323efb6d8fc25.jpg,Melanoma
ISIC_0055483_JPG.rf.8a951fe596407c3fc5d5a246e15c3570.jpg,BasalCellCarcinoma
ISIC_3012778_JPG_jpg.rf.7005b3cf44131653eaef90b0d2b48cae.jpg,Nevus
ISIC_7759630_JPG_jpg.rf.250f85ea54187a5e7d000625ac228195.jpg,Nevus
ISIC_0063007_JPG.rf.876bfc07c2c77a476cf2c4ce01690c88.jpg,BasalCellCarcinoma
ISIC_3059442_JPG_jpg.rf.f904b99f7de12e6f8faf6369d13faded.jpg,Nevus
ISIC_0034548_JPG.rf.78cd6cd94b12a24b2f4b689e35bdd964.jpg,Melanoma
ISIC_0029398_JPG_jpg.rf.a9e74e8f8cf9b06f97fa425fced9e11f.jpg,Nevus
ISIC_7753429_JPG_jpg.rf.d4f8adba6c6fa0ca0f41b75208bbebca.jpg,Nevus
ISIC_0063166_JPG.rf.63c818593ce7343e464cde016d38fd0b.jpg,BasalCellCarcinoma
ISIC_0055349_JPG.rf.b7a924a8fa7bddedaf8fa363309947fe.jpg,BasalCellCarcinoma
ISIC_0062967_JPG.rf.af12f7f5037ff50ff4de993b4fbcd115.jpg,BasalCellCarcinoma
ISIC_0011367_JPG_jpg.rf.7af71e080fb1851e9f86c08588e7ba97.jpg,Nevus
ISIC_0063004_JPG.rf.bce8be4415d1dec90c6e698785aa6946.jpg,BasalCellCarcinoma
ISIC_0011316_JPG_jpg.rf.459b9db13df327f83362331a74097f2f.jpg,Nevus
ISIC_3063563_JPG_jpg.rf.937bed5ac81712162753883c3567e8ad.jpg,Nevus
ISIC_0056058_JPG.rf.7f1b7b94c6b9308be3b458c475e90d7d.jpg,SquamousCellCarcinoma
ISIC_0000374_JPG_jpg.rf.745bf72a767aba476e3a98f3f1f79a50.jpg,Nevus
ISIC_0055956_JPG.rf.ccdee8917c5a68fc3594e575e840c393.jpg,SquamousCellCarcinoma
ISIC_0011323_JPG_jpg.rf.9df0e698ac16d513386e1c13b6dec63a.jpg,Nevus
ISIC_2976456_JPG_jpg.rf.e05b49c302cf79e902bb95ea9dfa4765.jpg,Nevus
ISIC_0011564_JPG_jpg.rf.67e32598586e68fc0a6bdfeb846fa176.jpg,Nevus
ISIC_0069553_JPG.rf.94949adc0c2b409ec0ab780b77dcd221.jpg,BasalCellCarcinoma
ISIC_0055606_JPG.rf.dddb30460ae3c7e18a73008c1b3f1f36.jpg,BasalCellCarcinoma
ISIC_0011327_JPG_jpg.rf.0ac8a712d6f2f0309da1c8c5346db075.jpg,Nevus
ISIC_0055870_JPG.rf.0e7f9629cf78d2c217752e2e15a88a8f.jpg,SquamousCellCarcinoma
ISIC_0011342_JPG_jpg.rf.b00b17dc7a9d0e3bde0e7b40a06385c8.jpg,Nevus
ISIC_0056665_JPG.rf.7030cbd628584702558f609209bf41a2.jpg,SquamousCellCarcinoma
ISIC_7903213_JPG_jpg.rf.777e3875a1c1eeb47c25459b9b5dd2a8.jpg,Nevus
ISIC_0014207_JPG.rf.94ee89e1b4a9bfdb7391029a1c8575ff.jpg,SquamousCellCarcinoma
ISIC_2971756_JPG_jpg.rf.29b5fefabefa32157136e053a38f0e9e.jpg,Nevus
ISIC_0011440_JPG_jpg.rf.04ea5c528cc26f7cefa81de2b044578a.jpg,Nevus
ISIC_0057041_JPG.rf.a6133303a8c3d22de6bb8bcc6e3cb68a.jpg,SquamousCellCarcinoma
ISIC_0011310_JPG_jpg.rf.6e4abfa3dae4780f442ceae0f014f541.jpg,Nevus
ISIC_0055478_JPG.rf.c7a26b711f9fd8f87d1355205997905b.jpg,SquamousCellCarcinoma
ISIC_0057421_JPG.rf.4a7f90145182f9d0c8eb19d38bc380f8.jpg,SquamousCellCarcinoma
ISIC_0057415_JPG.rf.33a1390e503144c84640ff9c8defa61b.jpg,SquamousCellCarcinoma
ISIC_0034595_JPG.rf.b6b39ce056fb95dbe8a33d9c2f0e0948.jpg,Melanoma
ISIC_0056913_JPG.rf.59148b866e7555f32148bdfe3d79769f.jpg,SquamousCellCarcinoma
