filename,label
ISIC_0029564_JPG.rf.177f8c0f7f4a8ccb0e3771895326d4bb.jpg,BasalCellCarcinoma
ISIC_0029539_JPG.rf.7813d66f3d8b16a489a6633bbc9fe617.jpg,BasalCellCarcinoma
ISIC_0059320_JPG.rf.e67a7db451f981b763f99e2fca22af29.jpg,BasalCellCarcinoma
ISIC_1548463_JPG_jpg.rf.e1557912c22214069b6b92269e87db6e.jpg,Nevus
ISIC_0029644_JPG.rf.34723c43fdc89c4525e0b5b0c655d875.jpg,BasalCellCarcinoma
ISIC_4452285_JPG_jpg.rf.78aa8ae22c2f43bde1caf3d59cdb8d66.jpg,Nevus
ISIC_1585410_JPG_jpg.rf.afa40059fed6ee6504b65dbf401e7429.jpg,Nevus
ISIC_4457091_JPG_jpg.rf.80444160815a2bcdf770c01f9af3ff84.jpg,Nevus
ISIC_4464519_JPG_jpg.rf.c79afdb6dbc89bca72ec834c4a8cfa61.jpg,Nevus
ISIC_0032259_JPG_jpg.rf.789f16340577e441171cb5586a811d43.jpg,Nevus
ISIC_4550448_JPG.rf.58fd5cb82dac214394698fad3c479fd4.jpg,BasalCellCarcinoma
ISIC_4451735_JPG_jpg.rf.076f10ec22c67ad2561a51630ee58b1c.jpg,Nevus
ISIC_0029917_JPG.rf.f02a35098368e4a3ac47e883ed537377.jpg,BasalCellCarcinoma
ISIC_0059171_JPG.rf.f054e0c6472eea12e1933ff25d3f5b91.jpg,Melanoma
ISIC_0029919_JPG.rf.9ae807cae0b1a68a22fd205590ae61ac.jpg,BasalCellCarcinoma
ISIC_0059273_JPG.rf.48429e6813758d8f6f81aa61d277c04f.jpg,Melanoma
ISIC_1580068_JPG_jpg.rf.8b69b27c8afea766110924575eff3968.jpg,Nevus
ISIC_9463691_JPG_jpg.rf.929c0151c3233d4462bed412bc75b940.jpg,Nevus
ISIC_0027968_JPG_jpg.rf.938158b6497371e1ea367293e967617b.jpg,Nevus
ISIC_0059264_JPG.rf.e852a7be9b75ef4e90d55d8de1560044.jpg,Melanoma
ISIC_4640181_JPG.rf.28bca2acd98e172a988442c85467f637.jpg,BasalCellCarcinoma
ISIC_0031941_JPG.rf.3391312759fc633111de99d6beb643ee.jpg,Melanoma
ISIC_0031931_JPG.rf.60781635148dcb3ae957c81bc64f4317.jpg,Melanoma
ISIC_0031821_JPG.rf.73b05bc0d10b8b73e0d4256050b36bc4.jpg,Melanoma
ISIC_4518003_JPG_jpg.rf.2fe14d9b22b0e565895a6d5fd2249572.jpg,Nevus
ISIC_4473151_JPG_jpg.rf.1468e04cd441acbc66140bf03bbd8d89.jpg,Nevus
ISIC_4486352_JPG_jpg.rf.00cf8dce4686cfcdabb66f3b878ea9ee.jpg,Nevus
ISIC_4828029_JPG.rf.6b929f924b3df10989d018407e469f98.jpg,BasalCellCarcinoma
ISIC_4522439_JPG_jpg.rf.914ecae4037a4c816e573d47e030fbed.jpg,Nevus
ISIC_0031499_JPG.rf.621f27af03078f58e432c00161ad90e1.jpg,Melanoma
ISIC_4886694_JPG.rf.905f54f077e8738de24e6e28e7854ede.jpg,BasalCellCarcinoma
ISIC_0059361_JPG.rf.c802f3cb8fcd5992966292cbd4319a51.jpg,Melanoma
ISIC_0031957_JPG.rf.deababc0df2b60d3953e63aa8cadae27.jpg,Melanoma
ISIC_0027988_JPG_jpg.rf.d8325ccefcf8664082d4bb54ea55d530.jpg,Nevus
ISIC_5017483_JPG.rf.b04e4f07c8fc010e04e409b82a8f504b.jpg,BasalCellCarcinoma
ISIC_0059291_JPG.rf.10c5560428ee45cbdff6d0011778628a.jpg,Melanoma
ISIC_0059627_JPG.rf.0134305df310f0deb443297fba38db79.jpg,BasalCellCarcinoma
ISIC_0059752_JPG.rf.4152065fe78d99e4418b48af660eecda.jpg,BasalCellCarcinoma
ISIC_0059581_JPG.rf.59b1b632e670921cf517dab853156490.jpg,BasalCellCarcinoma
ISIC_9476244_JPG_jpg.rf.51a04c0efff88b1af1a2bf192143e020.jpg,Nevus
ISIC_0059600_JPG.rf.1e091dc64373af4eaa497952948ef1b1.jpg,BasalCellCarcinoma
ISIC_0059642_JPG.rf.e4ec6bc59d121c670ffcae589b6bc142.jpg,BasalCellCarcinoma
ISIC_0029831_JPG.rf.cbd8a08964474dba9cfeb41f9c741e08.jpg,BasalCellCarcinoma
ISIC_4679927_JPG.rf.e5de5257bef7892a39bb016694748640.jpg,BasalCellCarcinoma
ISIC_0032394_JPG_jpg.rf.0c24e06d665f8ef70be55bd25ac4d051.jpg,Nevus
ISIC_0032390_JPG_jpg.rf.b68af2192f6bffb21c4f8d9da3614245.jpg,Nevus
ISIC_0032369_JPG_jpg.rf.2cfbce1c1397f9744ee3c958548c2aac.jpg,Nevus
ISIC_0031999_JPG.rf.160ecfbee7740e484f7fa3cc709040bb.jpg,Melanoma
ISIC_0032338_JPG_jpg.rf.a3d86df0adc218085be71761d56548d1.jpg,Nevus
ISIC_0059411_JPG.rf.c6fcc8e00534ed35587d3a440e73fea7.jpg,Melanoma
ISIC_0032386_JPG_jpg.rf.dcb71dcc524f8d801858e0bf423497d4.jpg,Nevus
ISIC_0059826_JPG.rf.261c2600fbf36a980472d1f65fbb1ded.jpg,BasalCellCarcinoma
ISIC_0059847_JPG.rf.3c3522dd023710886825c5752ddc0317.jpg,BasalCellCarcinoma
ISIC_0065378_JPG_jpg.rf.53dbec8f350a3e41c5b26f6b6ddd78c6.jpg,Nevus
ISIC_9540703_JPG_jpg.rf.353c58b81cb859a26ec0f039b976030e.jpg,Nevus
ISIC_4528136_JPG_jpg.rf.3affd81922e638a10cd8465166fe925e.jpg,Nevus
ISIC_0065325_JPG_jpg.rf.0240d5e675892df9937876c85c01a362.jpg,Nevus
ISIC_9516221_JPG_jpg.rf.e64b997c83070857136854c79c6dd407.jpg,Nevus
ISIC_0073249_JPG.rf.dd84d53078e38968bab564787b5cd068.jpg,Melanoma
ISIC_0057095_JPG_jpg.rf.45a60bd797dfc1533a36811dc6f80fc8.jpg,Nevus
ISIC_0059551_JPG.rf.f55e99349349eb2e6b66ba2b397d4203.jpg,Melanoma
ISIC_0065392_JPG_jpg.rf.b92fb88ead5b4378bb1e6a1fb567e34c.jpg,Nevus
ISIC_0059930_JPG.rf.cfdd7501cec8333e2a14d0e483c709d4.jpg,BasalCellCarcinoma
ISIC_0028004_JPG_jpg.rf.c010eb9f0921a8ad418d9795bdf732d2.jpg,Nevus
ISIC_0031670_JPG.rf.d2ffe0319efff76430448793ccd9d3f5.jpg,Melanoma
ISIC_5337236_JPG.rf.e9cc3ec49f3a869296e6fb104d437409.jpg,BasalCellCarcinoma
ISIC_0059611_JPG.rf.b0e4054447c8d97359296eb1bbfd50ac.jpg,Melanoma
ISIC_0059845_JPG.rf.b4a98977203f1c467fc8e0a307212ece.jpg,BasalCellCarcinoma
ISIC_0059988_JPG.rf.5ead0e1535729e3401a491d11f134e75.jpg,BasalCellCarcinoma
ISIC_0057207_JPG_jpg.rf.13c5e18f663c9bb20e2d04853b410859.jpg,Nevus
ISIC_8564474_JPG.rf.01e415e8a7333573a70fdecbd24917ee.jpg,Melanoma
ISIC_0292899_JPG.rf.796eef223349a5162513fcde0de119b8.jpg,Melanoma
ISIC_0030249_JPG.rf.74146e46a6bd4f7c4b4c95de92f93ad6.jpg,BasalCellCarcinoma
ISIC_4548483_JPG_jpg.rf.bf2c3153e96ff639670776226d44d4dc.jpg,Nevus
ISIC_0059877_JPG.rf.1c5f85fb5f4c4aac55ade94be29d2552.jpg,BasalCellCarcinoma
ISIC_0232101_JPG.rf.8ec2be353faad4cf8d85a52e94baa5fb.jpg,Melanoma
ISIC_4631509_JPG_jpg.rf.f91bdeb5422f15f5bd844d61b52f0dc9.jpg,Nevus
ISIC_8397285_JPG.rf.f5872613d35c2f7de826176c2d2010f9.jpg,Melanoma
ISIC_1602466_JPG_jpg.rf.8242895428fc944b1449566a03c77719.jpg,Nevus
ISIC_6178183_JPG.rf.c73b1e92f6e75a5369a4abfe3b95466e.jpg,BasalCellCarcinoma
ISIC_9545547_JPG_jpg.rf.203b6200c997e776f1465384d466f37c.jpg,Nevus
ISIC_4559070_JPG_jpg.rf.3d6cffd37f7ed3eefd3e3261af6619a2.jpg,Nevus
ISIC_8566006_JPG.rf.851999a73da0e2cbbbdafc9e0cff1737.jpg,Melanoma
ISIC_0059554_JPG.rf.80767dbc98871dff6edd4d0eb84e3ceb.jpg,Melanoma
ISIC_0028083_JPG_jpg.rf.433f67cb8d299a45b7e9cb39807762a4.jpg,Nevus
ISIC_4663260_JPG_jpg.rf.bac850a2a7b81f0a448ad9578ba6de90.jpg,Nevus
ISIC_0057489_JPG_jpg.rf.a1c4ca5c285ca7a8ef50e3a6f07e98e4.jpg,Nevus
ISIC_0030339_JPG.rf.9d5c64be18336c1f0a0ec0774ad29372.jpg,BasalCellCarcinoma
ISIC_0065587_JPG_jpg.rf.6a2268717a0ffe0383da4016b9688221.jpg,Nevus
ISIC_8702237_JPG.rf.c926391a826bbbe082a7bdabcfb6112f.jpg,Melanoma
ISIC_0030528_JPG.rf.04407a9e7aeddc1f1c1689655c6e6758.jpg,BasalCellCarcinoma
ISIC_9603768_JPG_jpg.rf.54cd9b65d55207139bdd02b1f333918a.jpg,Nevus
ISIC_4684714_JPG_jpg.rf.a68c9a4e2c8b3749759151edb3eb21f9.jpg,Nevus
ISIC_0059707_JPG.rf.cca1861cd7dc12083a4335e414ef166f.jpg,Melanoma
ISIC_0028117_JPG_jpg.rf.adf098cef251a1d36c25dcc21f2bc0a7.jpg,Nevus
ISIC_0624498_JPG.rf.f55956bdf2a69611e06eda17ea7414d9.jpg,Melanoma
ISIC_0030687_JPG.rf.f283883b6cc7447a621b72f6b3db0ac6.jpg,BasalCellCarcinoma
ISIC_6788393_JPG.rf.e9e24e830f098a23ab5271e9d19f4a00.jpg,BasalCellCarcinoma
ISIC_0030746_JPG.rf.4b35b4aefa8e1855ba41a7270bdb8541.jpg,BasalCellCarcinoma
ISIC_0057669_JPG_jpg.rf.7d94747127753dc855f412708efbc124.jpg,Nevus
ISIC_0030767_JPG.rf.9f070039efe5987aae357c62b4f6af51.jpg,BasalCellCarcinoma
ISIC_0625744_JPG.rf.30933904b94cb3cade01348394d689e2.jpg,Melanoma
ISIC_0057512_JPG_jpg.rf.3f2400433818fea94e4457ed2cba7c72.jpg,Nevus
ISIC_0032220_JPG.rf.db089e4145b1912ddf2a8b89f007caef.jpg,Melanoma
ISIC_0032190_JPG.rf.ccb129daaf3b0326a418a8c035ae6ec5.jpg,Melanoma
ISIC_1684107_JPG_jpg.rf.b6b209385dc39476f58da8cd72c39712.jpg,Nevus
ISIC_0633437_JPG.rf.c77418581e338e278a60b1e927112036.jpg,Melanoma
ISIC_0030737_JPG.rf.3103270f1ce47cf64f986c4545ae1b1e.jpg,BasalCellCarcinoma
ISIC_1590829_JPG_jpg.rf.aae4b519af9c242ca2645e6e6acdef9d.jpg,Nevus
ISIC_6885294_JPG.rf.898a6765ccd5475c0d76ec4287fd3e78.jpg,BasalCellCarcinoma
ISIC_1674580_JPG_jpg.rf.58be5a74e255300b6a454fb81bf5dc9f.jpg,Nevus
ISIC_0059786_JPG.rf.8b459ea6a397472d0ff8ef462d2ca681.jpg,Melanoma
ISIC_0059904_JPG.rf.8bbdd885a616c01aceb663b73414e805.jpg,Melanoma
ISIC_0032479_JPG_jpg.rf.2541095cbaaf8d7c98ab48a7a3cf1199.jpg,Nevus
ISIC_0032521_JPG_jpg.rf.2b5a318deefc706961e287a31af5bbaa.jpg,Nevus
ISIC_0059983_JPG.rf.d3ab680f717b77b9787e31a6255ecdf1.jpg,Melanoma
ISIC_0032308_JPG.rf.d3372a8ec638031afc76e3c3e0198769.jpg,Melanoma
ISIC_0032408_JPG.rf.d3f95783a448be97876b25d9a9876ff1.jpg,Melanoma
ISIC_1686254_JPG_jpg.rf.23bfa92310a7969252dd98586abaf674.jpg,Nevus
ISIC_1681704_JPG_jpg.rf.ae80aec05c286045c92310a388f2570e.jpg,Nevus
ISIC_0648545_JPG.rf.eca28d417adf18229e1be318e0c152a9.jpg,Melanoma
ISIC_0032477_JPG_jpg.rf.9da3566b5447ea213824de60aa54708b.jpg,Nevus
ISIC_0071398_JPG.rf.0bc1e063dc21ee7a7f54b79b0dc7f08c.jpg,BasalCellCarcinoma
ISIC_8435125_JPG_jpg.rf.8315638b35e1bcaace0ad46430b8cea5.jpg,Nevus
ISIC_0032287_JPG.rf.b35ac155a87311289155d238d9a0e7a7.jpg,Melanoma
ISIC_8390159_JPG_jpg.rf.f00175b6ea29b7372a621786db66e81d.jpg,Nevus
ISIC_0071646_JPG.rf.72847271e1686eca44254f4d45a4d464.jpg,BasalCellCarcinoma
ISIC_0031095_JPG.rf.a9cce660e37d0be1561f5b360c7a3698.jpg,BasalCellCarcinoma
ISIC_8432621_JPG_jpg.rf.17ee55dce463b752cb8b7cb10fc3725c.jpg,Nevus
ISIC_0032269_JPG.rf.a96a5a31a0225d83368650dc7631c8f7.jpg,Melanoma
ISIC_0030024_JPG_jpg.rf.311cc3ea328785fe914fce41935a24a2.jpg,Nevus
ISIC_0071555_JPG.rf.9724e3a5631ca98cb9f352036a12ae26.jpg,BasalCellCarcinoma
ISIC_0071649_JPG.rf.78a4f80ab139ebbd27d5eb1ffd765ee6.jpg,BasalCellCarcinoma
ISIC_8474116_JPG_jpg.rf.817c3fcf22144336157128d5953b7d28.jpg,Nevus
ISIC_0071637_JPG.rf.05fb71ba7286550f567b00351bc42b0b.jpg,BasalCellCarcinoma
ISIC_0071599_JPG.rf.c21fa136c899988566d569c711047e6b.jpg,BasalCellCarcinoma
ISIC_0030038_JPG_jpg.rf.2781405e86f5feb3a70e3e9eb2bb9e34.jpg,Nevus
ISIC_0030008_JPG_jpg.rf.e428cfb079e852af65ac60447b8a8b09.jpg,Nevus
ISIC_0046443_JPG.rf.58fbf969498d6ab984b4bfac311cfec3.jpg,Melanoma
ISIC_0046438_JPG.rf.16e81da2b5cbb40ca3463f0527c85ff5.jpg,Melanoma
ISIC_8425893_JPG_jpg.rf.b9cb7fc5e8fc2b6c64f0c671f97a6a7e.jpg,Nevus
ISIC_8433608_JPG_jpg.rf.0940a68fca1686bd6cb7d3ac962620c0.jpg,Nevus
ISIC_0031007_JPG.rf.bc5691f4e059962f9c1e228488b19d97.jpg,BasalCellCarcinoma
ISIC_0071347_JPG.rf.957dc5565e2da587ddd6dd835d0f9b94.jpg,BasalCellCarcinoma
ISIC_0024050_JPG.rf.23d33296ab151da340904cf70b61999a.jpg,SquamousCellCarcinoma
ISIC_0071917_JPG.rf.c8d6e80b8ccecb8fa86f9ccd6002028a.jpg,BasalCellCarcinoma
ISIC_8540395_JPG_jpg.rf.3b3ca6105c34abf5cfc497aba7b01548.jpg,Nevus
ISIC_0071899_JPG.rf.c070a309fb78d34fc65559ef0df5aa13.jpg,BasalCellCarcinoma
ISIC_0071672_JPG.rf.bf1477ab6462076fc1102336b305b657.jpg,BasalCellCarcinoma
ISIC_0010439_JPG_jpg.rf.dd3602442ac64b9dabb944ccbb1b0330.jpg,Nevus
ISIC_0071890_JPG.rf.20861186bf21485936cb50e8c4078595.jpg,BasalCellCarcinoma
ISIC_0010370_JPG_jpg.rf.a636aa994e23d18dc54b6124623a83ca.jpg,Nevus
ISIC_0030073_JPG_jpg.rf.ee45cb891cced01967e7d1fcc74305fc.jpg,Nevus
ISIC_0023886_JPG.rf.13a29545fe1ab0b2fd4bf1a856f01f89.jpg,SquamousCellCarcinoma
ISIC_0010493_JPG_jpg.rf.4a3e1cbe55adeae9e001039ba9ebfd4a.jpg,Nevus
ISIC_0023510_JPG.rf.ac92f7190632da0850d36b938f6460ea.jpg,SquamousCellCarcinoma
ISIC_0071724_JPG.rf.3cc5096b826738afab6dabb7a9d38cd0.jpg,BasalCellCarcinoma
ISIC_0023093_JPG.rf.1d585e3773fd050146f66ae852ff3a11.jpg,SquamousCellCarcinoma
ISIC_0046609_JPG.rf.6a0910b7bead9631b51631e4661775ff.jpg,Melanoma
ISIC_0046917_JPG.rf.307b6a6f7359066d61f97b14fc011561.jpg,Melanoma
ISIC_0010602_JPG_jpg.rf.fcfd403072164abf2263fca27d298d79.jpg,Nevus
ISIC_0010557_JPG_jpg.rf.80e27a8448c62bf43e26bba89f08fb66.jpg,Nevus
ISIC_0069013_JPG.rf.a442d33c7412d65f6449441394891fc6.jpg,Melanoma
ISIC_0030247_JPG_jpg.rf.cfa09f3a002361284f89e8d35656738b.jpg,Nevus
ISIC_0010508_JPG_jpg.rf.d453295512edbff97f1435b7b62794f1.jpg,Nevus
ISIC_0010552_JPG_jpg.rf.b968b40fe6f196074396f6d506f26356.jpg,Nevus
ISIC_0024223_JPG.rf.782212ad4d624e24feba81f3624d43d4.jpg,SquamousCellCarcinoma
ISIC_0010531_JPG_jpg.rf.be8a36f5fa4d32af379f5d63c1a89c35.jpg,Nevus
ISIC_0024225_JPG.rf.dfdb129ab56f0e3dc187f5c8fcbc8ec9.jpg,SquamousCellCarcinoma
ISIC_0024178_JPG.rf.6f489e92f1d1bae6cce09166cdada2d8.jpg,SquamousCellCarcinoma
ISIC_0024013_JPG.rf.e5a4c0b452b2bf8876fbb3b9333ccab8.jpg,SquamousCellCarcinoma
ISIC_0071923_JPG.rf.82938e8afc10f8e17d14d1d718f547e1.jpg,BasalCellCarcinoma
ISIC_0030190_JPG_jpg.rf.65620b17ec07d867be1ce6c916c9a8af.jpg,Nevus
ISIC_0010528_JPG_jpg.rf.223473a80867aa1128ee462f5b801b68.jpg,Nevus
ISIC_0010598_JPG_jpg.rf.9fc47a2c59c19a9362f076dea551c4be.jpg,Nevus
ISIC_0053491_JPG.rf.96e74bc91be13f65493c2e5b0e246f45.jpg,Melanoma
ISIC_0030174_JPG_jpg.rf.3c3110f4e539c387cfd6920334976e62.jpg,Nevus
ISIC_0010601_JPG_jpg.rf.ef7509edcab9377ecb54b598b5a812f9.jpg,Nevus
ISIC_0030180_JPG_jpg.rf.bf33fc27f7b6b6daf48c8eaa9dabba63.jpg,Nevus
ISIC_0053473_JPG.rf.158cd62a136443b4ff7fc53e7357b0ff.jpg,Melanoma
ISIC_0025720_JPG_jpg.rf.05ae86156c529955006dc01eae5cdb2f.jpg,Nevus
ISIC_0024184_JPG.rf.50fd2516732448bc8cfd6686bf762c75.jpg,SquamousCellCarcinoma
ISIC_0030874_JPG_jpg.rf.3fe063d56ed899cc6584e7c9d8739408.jpg,Nevus
ISIC_0009950_JPG.rf.8d8f849348eb7ead277093adce958c60.jpg,Melanoma
ISIC_0072587_JPG_jpg.rf.28cd1b5537c605943d51c535b1d0347f.jpg,Nevus
ISIC_0015418_JPG_jpg.rf.15596aece4780a9c15dbf0c36ef7177d.jpg,Nevus
ISIC_0009910_JPG.rf.00cdad562409f22a89252883c18e2830.jpg,Melanoma
ISIC_0015493_JPG_jpg.rf.e7dec4736a2774cbddf1b0715be229cf.jpg,Nevus
ISIC_0030908_JPG_jpg.rf.d917b7bf53bc41adc1e2eea21ee057ea.jpg,Nevus
ISIC_0009908_JPG.rf.ca4dd853f3be8188895d290300387592.jpg,Melanoma
ISIC_0055519_JPG.rf.e434973e11e187e142c2edc6c8dde852.jpg,Melanoma
ISIC_0030920_JPG_jpg.rf.b2aebaec33026744a10d87b00439b6da.jpg,Nevus
ISIC_0030924_JPG_jpg.rf.49a95a682470476cbe8bca402a118751.jpg,Nevus
ISIC_0010023_JPG.rf.fa653c6199d0cc2cae88b22af6fef51a.jpg,Melanoma
ISIC_0015564_JPG_jpg.rf.07a4b0ccdadac6101d98a0716ba5709d.jpg,Nevus
ISIC_0015570_JPG_jpg.rf.6c0ca47617f8dd45d8397d1ca8a67410.jpg,Nevus
ISIC_0055474_JPG.rf.f2558ae5fba817cc9cb7cf1097667e4a.jpg,Melanoma
ISIC_0030972_JPG_jpg.rf.30981e30a474e9ed0964b1bef7711fe2.jpg,Nevus
ISIC_0055665_JPG.rf.03aab2aa48361ee951a112d29e640acc.jpg,Melanoma
ISIC_0055465_JPG.rf.531bf8275ff660905a4c90e6b6c235e5.jpg,Melanoma
ISIC_0010016_JPG.rf.a1cd959334d824a0eb35d0b202f82ff7.jpg,Melanoma
ISIC_0015569_JPG_jpg.rf.1a9ca8934e483f50c6ca0dfa6ed27d81.jpg,Nevus
ISIC_0030887_JPG_jpg.rf.396a75a852da7723a5f934535122e985.jpg,Nevus
ISIC_0030936_JPG_jpg.rf.75d500b3820adc20d718ec67a8976f4b.jpg,Nevus
ISIC_0072512_JPG_jpg.rf.8a37db0da30dd99ca562c203a7a336dd.jpg,Nevus
ISIC_0055563_JPG.rf.9e68390587e8924df4c56d43758556db.jpg,Melanoma
ISIC_0055680_JPG.rf.4b4c7a804ff00a173f4127288cbae9f3.jpg,Melanoma
ISIC_0072657_JPG_jpg.rf.a5749f532a1a75d2175d0d802d5d3d96.jpg,Nevus
ISIC_0055451_JPG.rf.27b2e5662277d780772c0868345b8f1c.jpg,Melanoma
ISIC_0022751_JPG.rf.e5161a6b7180b6f0873e0e9cc831470d.jpg,BasalCellCarcinoma
ISIC_0010302_JPG.rf.d6594d24fe67e460a2aac821be270e94.jpg,Melanoma
ISIC_0010358_JPG.rf.d30ddfc8e6e1356c759cb1483e68f6b2.jpg,Melanoma
ISIC_0022675_JPG.rf.feabacb3e2d071e8a66e8d8aba916042.jpg,BasalCellCarcinoma
ISIC_0010376_JPG.rf.8359feda0492b6df1d05c1ec602f0c5b.jpg,Melanoma
ISIC_0072690_JPG_jpg.rf.27133334800fb21864aebd58a60da960.jpg,Nevus
ISIC_0015940_JPG_jpg.rf.aad04d879a3ed6270958b362322004d8.jpg,Nevus
ISIC_0022774_JPG.rf.3b65a6e9a083330ea70bfb7b2ef06c40.jpg,BasalCellCarcinoma
ISIC_0022754_JPG.rf.a24d0b7d907e8b2dd177db4fc1df9d1a.jpg,BasalCellCarcinoma
ISIC_0056246_JPG.rf.2545e32e39844b1db7e9d1f58909c355.jpg,Melanoma
ISIC_0022910_JPG.rf.e6c7dd7dcf203f03ac8b5f36acb7b6d2.jpg,BasalCellCarcinoma
ISIC_0081584_JPG_jpg.rf.6f321b42ca7b716d4fffb36b5befc5b7.jpg,Nevus
ISIC_0015980_JPG_jpg.rf.36f5a3aff42ec2666a56abafab138cdc.jpg,Nevus
ISIC_0056226_JPG.rf.c6c1d19ccb7e86d32b58353d12ca074c.jpg,Melanoma
ISIC_0031190_JPG_jpg.rf.dce6654ed7c4caa17fc734516a5c7472.jpg,Nevus
ISIC_0072941_JPG_jpg.rf.44c373e155fce6ed43d91d8a001d5824.jpg,Nevus
ISIC_0010283_JPG.rf.1d30f386b69b7ca4807128cde741b5ac.jpg,Melanoma
ISIC_0056209_JPG.rf.a0fae0c8b892212e1f83ac885065e8d6.jpg,Melanoma
ISIC_0022809_JPG.rf.4732157e6663d1c8a2a3606d6a898055.jpg,BasalCellCarcinoma
ISIC_0022812_JPG.rf.18e5bed9028bb0e027b86e75586fb342.jpg,BasalCellCarcinoma
ISIC_0082704_JPG_jpg.rf.60b03d9893e45413cf5d06da464e56c1.jpg,Nevus
ISIC_0031279_JPG_jpg.rf.c296c152613dbc53afb0541faf28546c.jpg,Nevus
ISIC_0031232_JPG_jpg.rf.85e212c0dba0b9932a528b0c0cca191e.jpg,Nevus
ISIC_0022914_JPG.rf.6d971098b301578c128774675bc2a359.jpg,BasalCellCarcinoma
ISIC_0022899_JPG.rf.81ff86b917c27f5b84e7756d9a8fd928.jpg,BasalCellCarcinoma
ISIC_0056263_JPG.rf.0cc9404bbb512e5f2cc2c7cf329d6472.jpg,Melanoma
ISIC_0056261_JPG.rf.9af92556913d69850fb7fd697a6eff2b.jpg,Melanoma
ISIC_0026055_JPG_jpg.rf.a7506826666d20be1f2d846c2e3282a0.jpg,Nevus
ISIC_0032522_JPG.rf.5e327a804a47076cfdeacb4c680593f6.jpg,Melanoma
ISIC_0023469_JPG.rf.ae256ddb5f41c28d60d39173818df7ae.jpg,Melanoma
ISIC_0026099_JPG_jpg.rf.dcb04e8e5195f3a420aa539c059ba8c4.jpg,Nevus
ISIC_0031274_JPG_jpg.rf.9d79bd44e46f4af52c967a66ed9170e6.jpg,Nevus
ISIC_0031259_JPG_jpg.rf.0354ecf701ccfe8de5d5874b400e2e33.jpg,Nevus
ISIC_0031251_JPG_jpg.rf.6ae0e6af5405433dcc9a7acba78fbf4f.jpg,Nevus
ISIC_0015994_JPG_jpg.rf.b10b6348497eae84aff404d008d0f471.jpg,Nevus
ISIC_0056750_JPG.rf.35de27c2f6d5cdbcd5d2e00df357684f.jpg,Melanoma
ISIC_0010514_JPG.rf.3b3adfefc3f652592d8cbfaa207f0ad8.jpg,Melanoma
ISIC_0010485_JPG.rf.b60e61e6db11872bd51ca5ad9aca3595.jpg,Melanoma
ISIC_0010413_JPG.rf.c0c62c38eb93dcc6d4553541679340ab.jpg,Melanoma
ISIC_0026008_JPG_jpg.rf.29f8063470bcc5c96d53f2a13d0eb35b.jpg,Nevus
ISIC_9648904_JPG_jpg.rf.54221b54b4b21f921b5ef76c15bd4da5.jpg,Nevus
ISIC_0023484_JPG.rf.2984a0bb16e1bbfd0e4f406ddaa086ba.jpg,Melanoma
ISIC_0032509_JPG.rf.93570ada3c637c91f91603bed5d109cf.jpg,Melanoma
ISIC_7421277_JPG.rf.c63d4d52bb8a5e031ab78cc1adf0cf8a.jpg,BasalCellCarcinoma
ISIC_9685500_JPG_jpg.rf.449c92a35f1ce785cae3fad3ca90faa4.jpg,Nevus
ISIC_0023489_JPG.rf.9cc3b03dd7a7cfe6ed59af3967baeedc.jpg,Melanoma
ISIC_0031416_JPG_jpg.rf.cfb6689eaabb6b93ee1ea97797a67919.jpg,Nevus
ISIC_0028203_JPG_jpg.rf.3b7801053ff758d856d49cd206666212.jpg,Nevus
ISIC_7242294_JPG.rf.ddb6c5a64caa64761645a3c894e4d386.jpg,BasalCellCarcinoma
ISIC_7058949_JPG.rf.9d1ce1f069bb0479ba8b6ed569a3dfff.jpg,BasalCellCarcinoma
ISIC_0025151_JPG_jpg.rf.7841f5ad5d7a4e41af4218aa9032c58a.jpg,Nevus
ISIC_0053980_JPG.rf.c5689fbd4044e9228204ab095c737b8d.jpg,Melanoma
ISIC_6272501_JPG_jpg.rf.b386225a3bfff4864af3909ba812d012.jpg,Nevus
ISIC_0065084_JPG.rf.a77ad307f1fa6d24f136f1b640f1c712.jpg,BasalCellCarcinoma
ISIC_0025190_JPG_jpg.rf.5038b44ee56d61f7707b4d4b13544537.jpg,Nevus
ISIC_0065170_JPG.rf.d60764abc1aa3429641e1e603a2b10d0.jpg,BasalCellCarcinoma
ISIC_6263090_JPG_jpg.rf.b13ce8d3f6ac88878be744f884a5a41a.jpg,Nevus
ISIC_0021498_JPG.rf.9307ce78f11fffc1be237977e1bd02ff.jpg,Melanoma
ISIC_0065190_JPG.rf.46b98184ea4621909bacd89def231ef8.jpg,BasalCellCarcinoma
ISIC_0054043_JPG.rf.32e71d0597dd3208c8ae887370fd5065.jpg,Melanoma
ISIC_0065293_JPG.rf.16ba0e10e2cbef845db70b95f765e1d7.jpg,BasalCellCarcinoma
ISIC_6319036_JPG_jpg.rf.71b7e4f9bd5c89ed36f23ba55671250a.jpg,Nevus
ISIC_6298828_JPG_jpg.rf.3322e767e9e3c2c7c89b3cbfcfb347d6.jpg,Nevus
ISIC_0056740_JPG.rf.aa8f0ca4205d0265ec2ada7d1bb9cfb7.jpg,Melanoma
ISIC_0010432_JPG.rf.cf1a181a38fc13d24e9057726e173e5a.jpg,Melanoma
ISIC_0032787_JPG_jpg.rf.4e8170b5a13924321945286debd8ad37.jpg,Nevus
